SK_ID_CURR,TARGET
297774,0.039527890579562665
297781,0.027288720316645584
297786,0.1434590196131062
297798,0.10488287242380409
297809,0.0321576197170899
297822,0.13186798566139477
297828,0.01834956252065907
297840,0.05818428164545596
297852,0.04972410273144855
297859,0.02735491685080823
297868,0.06808057955530493
297883,0.04709614361777014
297887,0.021195061227110082
297896,0.09853392912627672
297898,0.060704824966444935
297917,0.26124428283041745
297943,0.01676803682732798
297954,0.085609335725177
297965,0.06508069978914104
297992,0.04815568106935111
297993,0.04476596331703964
298001,0.1133417239258539
298005,0.14009978005601212
298010,0.028690292603844002
298013,0.030366558152674476
298014,0.09004235611481462
298015,0.15277887281225416
298025,0.22411911964161127
298026,0.09878463312732227
298032,0.09764045791932584
298039,0.07866998428604455
298049,0.09396105818040651
298051,0.029284153547859196
298058,0.0534063510115242
298062,0.02985559795066891
298070,0.2429331818415678
298078,0.13278085385039048
298084,0.13899968511757446
298108,0.08645482271105519
298113,0.06849993169020621
298115,0.07401204337975754
298126,0.04226646181508573
298131,0.027367469318016813
298134,0.07354305165833719
298135,0.06163655497461218
298139,0.014293095685283929
298142,0.007191558115568081
298152,0.03794999150334598
298154,0.04751084620986116
298155,0.032679433950247895
298161,0.21070636230081333
298165,0.08311761325540899
298166,0.27540343094287656
298171,0.0428575216351342
298179,0.08102309459906885
298182,0.04248172601869967
298187,0.01688389377535536
298192,0.04148233534085979
298194,0.064366759031663
298213,0.18910069146864986
298215,0.23385875125467231
298216,0.032387952719437486
298217,0.04021565817006753
298223,0.047635199422928765
298256,0.049147902374674146
298275,0.02976238527902901
298277,0.06251153281740403
298279,0.05211844471713832
298285,0.1856069878606408
298286,0.2730145275982205
298296,0.011301608136999933
298309,0.0689847597094855
298312,0.044689766953197436
298323,0.03683250857548478
298330,0.018245057289297893
298340,0.18259988357105303
298341,0.02758368092185656
298349,0.033851400528977636
298353,0.039434793142718964
298363,0.047524640285353414
298367,0.008750907845002362
298378,0.1262701503713975
298380,0.06627836978567452
298392,0.17802262204285663
298395,0.07862482615539275
298405,0.25677994330130727
298426,0.1821972948396871
298427,0.050950911023712665
298444,0.04700644908465698
298450,0.04126609437005361
298458,0.024961819542452843
298462,0.03899601903545671
298463,0.017893902393296864
298479,0.03830582428168699
298480,0.05611048222739259
298487,0.09531652133843702
298499,0.06199402551765097
298500,0.06137935636942039
298506,0.03245810186261398
298507,0.03596528199779849
298512,0.22125569089457048
298515,0.08969552767350268
298517,0.09589070692964291
298532,0.17706173630686475
298533,0.047171139333037036
298560,0.05165603612316471
298564,0.08086260987426869
298567,0.27018829903345626
298568,0.03446668091695362
298569,0.08634958096845267
298570,0.2065866571993097
298579,0.053661537090454
298583,0.02521273900832415
298591,0.04044697046724154
298593,0.09781376183616729
298600,0.06025490336420304
298609,0.022236739647523988
298620,0.07090015192528729
298622,0.08412847976862467
298628,0.015532569248289196
298633,0.10936791986429421
298657,0.1443756476810192
298669,0.11724436784715989
298671,0.13653600164577123
298677,0.037136102372709666
298692,0.05356823170884096
298703,0.009084246945989093
298705,0.04613271666654286
298711,0.04222167885941211
298713,0.04660069482997933
298757,0.1057252398837293
298766,0.026039231001127934
298768,0.07726574599077035
298770,0.09860273066641141
298776,0.14717416416841972
298785,0.03450730772777109
298787,0.046067219035368645
298792,0.1081048914930737
298795,0.128515709304399
298799,0.07449802847549516
298806,0.1351116669573633
298810,0.06699017132319203
298818,0.1507500175535927
298822,0.08273931985110358
298823,0.014866443842764912
298834,0.038854431811872356
298837,0.19190927102157748
298841,0.06151638694641049
298845,0.0860186404336202
298852,0.09644004934372262
298855,0.0634901135809918
298858,0.04210752595072108
298860,0.026924161113442476
298861,0.021741686076608077
298863,0.01580207965598117
298866,0.10665911481400361
298873,0.19212079682506322
298880,0.08861396314039664
298889,0.12350701167234657
298896,0.2301500090418174
298917,0.13516450003807357
298929,0.0711757901005815
298940,0.09553914318508674
298946,0.14381601713914924
298949,0.02854312904297486
298966,0.1441584424141282
298984,0.10712629290581818
298994,0.07401644603435334
299004,0.31149321335750485
299012,0.036645549168113835
299022,0.23254323576306324
299024,0.019323322309343104
299026,0.06071919780017247
299035,0.038927654886108866
299036,0.05346108426798539
299039,0.04352660032868466
299061,0.09029073146156716
299064,0.06619039201180801
299067,0.04043672350312046
299074,0.13578470743574284
299075,0.03367684022443571
299078,0.054949380642781286
299109,0.1341327832667663
299117,0.06960604619682759
299121,0.035025723769066215
299127,0.13947796038468757
299134,0.2758376568530956
299136,0.08352342911180403
299137,0.20822402732953202
299139,0.14878902846947012
299168,0.04171508770515081
299176,0.025206396281499
299184,0.15952355096931928
299188,0.13328060130264838
299191,0.16774063154799512
299208,0.11958147045885643
299229,0.07764001173273069
299238,0.04561345806927947
299241,0.13494982590317603
299257,0.034394418216719784
299260,0.052865317224331854
299264,0.07683768055985175
299279,0.04213291221800494
299308,0.041248907591211796
299310,0.028695250098754666
299311,0.03510369362691568
299317,0.1536545851630245
299325,0.09210033052194071
299329,0.03512728335640885
299334,0.14866715829847393
299335,0.08819010018248025
299339,0.06647504479303187
299351,0.06367557914770541
299352,0.016188139693669005
299365,0.11079374224254596
299393,0.012552597585941046
299400,0.04776979076042292
299404,0.11420198327295163
299406,0.09424998556727557
299410,0.05463425413627022
299413,0.052945427135906525
299434,0.2296731200158446
299448,0.021402720963688344
299463,0.04299877988239412
299464,0.14297905820738363
299470,0.054733691099369694
299480,0.0962838272573091
299488,0.01542534180471962
299496,0.20516251082096537
299501,0.05735077573101051
299504,0.1831739878361714
299532,0.07003191168176318
299536,0.08261661479896577
299550,0.04571008168361146
299554,0.10571192672093888
299564,0.10307059542812426
299577,0.12622253792598187
299581,0.0913038116127848
299594,0.06291658040385636
299632,0.03262280178795041
299633,0.0685133343444058
299650,0.11706286484790787
299678,0.08748966694531501
299682,0.10297234288236966
299705,0.061257116002049194
299719,0.14347615212142847
299720,0.03879962367033335
299724,0.09734154299549351
299730,0.0920485354692296
299750,0.03761255437182773
299766,0.04692835987680426
299774,0.20822809202234138
299787,0.025026549157996295
299817,0.033222857003430833
299818,0.1881685749730646
299826,0.04897140102508533
299833,0.07294514553525491
299845,0.054320483028331895
299847,0.3072048824629374
299850,0.03481112532334655
299866,0.11011292320857202
299869,0.061333571985573085
299870,0.07416396693296701
299874,0.030345287437130233
299877,0.15981808134259817
299891,0.1144374246386378
299898,0.09032281102104726
299900,0.18011083712262532
299904,0.03171215010733933
299912,0.04122869745061385
299914,0.048387690820587595
299919,0.021982516994828633
299931,0.04451905010956285
299934,0.08732035813176706
299941,0.25839018325396756
299946,0.030110032369053092
299947,0.06229346023941086
299972,0.1617571824660547
299973,0.14616936964884705
299975,0.161027529917334
299979,0.056052611144309566
299981,0.023868054887823103
299983,0.2122082017928963
299985,0.1566963927087012
299986,0.027372431193620515
300011,0.2744437404531729
300013,0.05734734692509308
300028,0.029820244828973625
300042,0.11339486043849469
300043,0.08633037343523302
300058,0.10178687018550066
300073,0.021660240497302616
300075,0.0721033655731842
300087,0.022018993164572388
300090,0.1103467354905104
300107,0.0530606567216539
300115,0.04772028152572594
300119,0.029999011974854894
300122,0.17971780518588032
300125,0.08495047595202534
300126,0.0507598489867167
300137,0.3612711279332153
300139,0.09338110765261792
300145,0.1318617296311161
300155,0.029919671123772505
300169,0.012190654061722329
300170,0.05468437832649546
300175,0.013331997671508212
300177,0.13961538600988563
300186,0.035657403786775024
300188,0.03276664128828931
300194,0.08889054355328282
300207,0.1253822359294585
300210,0.13634907949436093
300217,0.09600254527657975
300221,0.07004212226687144
300235,0.03957884297968152
300238,0.031208262601646036
300240,0.13578478476577152
300241,0.04683377901055336
300249,0.03396793949503392
300255,0.03183393753105876
300259,0.04689711958774012
300272,0.06962813368804668
300274,0.11690867948421692
300276,0.08219966527962892
300284,0.03269936679295775
300293,0.03374487828382044
300306,0.03311737278342328
300310,0.14146505559336367
300324,0.1027364505016375
300339,0.050189185161814906
300346,0.03511927169230135
300348,0.046745301177461944
300354,0.024680987326650757
300356,0.05215730739288107
300358,0.08117862766339978
300363,0.06078416004744281
300366,0.18878810277519223
300368,0.14946845869773862
300370,0.04592655701174038
300385,0.11623596249066966
300392,0.22518496501857607
300393,0.08564019829002653
300403,0.09928107819255264
300411,0.07051888334169484
300420,0.04186942324182775
300421,0.04531140554166116
300435,0.09570689184065136
300437,0.07090147246800912
300440,0.1080815026782398
300443,0.0334265779012148
300456,0.16341788836651272
300458,0.08026290685900421
300459,0.05078316675583644
300460,0.03649231297290313
300462,0.046363946170627966
300481,0.062343057912613804
300486,0.19603272531495025
300488,0.07042360184126434
300503,0.1721275965080779
300506,0.02139049327538277
300517,0.07955674851051266
300523,0.022558258112237432
300525,0.03990280199403085
300526,0.15709031501145504
300552,0.08109878383700557
300560,0.06775614938640581
300570,0.048721125362623775
300583,0.04068583861715961
300585,0.07048125986763377
300587,0.09024650791721646
300598,0.12824230239356918
300600,0.059190683502873154
300608,0.10600729063729916
300612,0.04383824728768137
300618,0.04862414803076436
300621,0.10585819110829313
300640,0.052238081035206725
300641,0.14854040829581278
300651,0.06683293750776684
300653,0.04572810167287395
300667,0.05862878398187538
300678,0.02604166045511775
300680,0.03807983376592735
300687,0.03636420362393465
300702,0.23022940584030782
300717,0.03974914857861441
300722,0.018522044669346812
300723,0.054475996101672385
300732,0.07867160581904153
300752,0.07607601991857271
300761,0.18351918752200425
300775,0.08364876443668551
300786,0.21067446003417342
300787,0.028098422947328314
300788,0.06273677931262116
300789,0.08666838526063814
300794,0.08302146549908965
300808,0.0778199495072051
300834,0.04355868508478958
300842,0.06167555247240305
300844,0.19076547191701887
300850,0.054965671730421356
300851,0.1903493970885206
300854,0.013579763798733095
300866,0.02394210385246663
300867,0.052548275577657774
300868,0.08851299587026877
300882,0.07468149152054115
300883,0.029168917870147974
300891,0.10483403936558766
300894,0.031442703775269705
300901,0.2771620829326725
300904,0.09183581647006796
300910,0.08999500426006173
300914,0.18787888257708607
300918,0.16492007285594557
300948,0.11409815200520183
300954,0.0902833540879511
300958,0.18664130057300335
300959,0.06413532627219734
300970,0.020707954294367406
300971,0.03639079184091596
300975,0.05914741347503379
300981,0.03195818717496126
300983,0.11075532989245503
300993,0.26261561998361543
300996,0.019881936134322396
301001,0.01468333789526754
301005,0.0719900580707128
301010,0.2957837928161146
301021,0.25621248336466634
301026,0.06359632370107564
301029,0.039563780874191795
301032,0.1340507667044805
301061,0.16019671898430554
301073,0.021506255568996435
301083,0.041907971328097614
301089,0.043116128064271966
301093,0.10205082915907879
301098,0.04944806239524967
301103,0.1596320652841335
301105,0.14835403268731823
301112,0.10289663824634675
301120,0.03455164620724187
301122,0.0471822350105235
301124,0.18073394433609477
301137,0.02439892010591603
301169,0.03957132580471124
301173,0.08829460940349147
301177,0.07183444680061583
301179,0.011874508644659758
301180,0.13007815341202952
301185,0.08635119349833938
301195,0.11267043516451393
301199,0.05685153709159324
301201,0.059249518404439636
301206,0.021709903128584625
301209,0.04832722500569491
301210,0.04087906072965592
301216,0.14902309406865105
301224,0.15835763437015246
301226,0.05928281676586776
301227,0.08195246011611602
301243,0.116850020746762
301246,0.03278585437383206
301248,0.05203636319302875
301252,0.01838459924058264
301259,0.14593554507241174
301260,0.033090580753930815
301267,0.027122400422885818
301268,0.05967987820142664
301274,0.026197216478100308
301281,0.02301366102521005
301287,0.05292828378341734
301288,0.022652671196501325
301299,0.029768880374777276
301304,0.04405761918630428
301325,0.03910220510306867
301327,0.1551082138309644
301331,0.20229132964309113
301332,0.03520209304726675
301336,0.05521222126658429
301345,0.1377612306421594
301348,0.04011757025936887
301356,0.07789668645038658
301358,0.038932237605965626
301360,0.019440847649525902
301364,0.12039513695794436
301389,0.03008860464437914
301415,0.03978368848737282
301421,0.12265778075520137
301422,0.037027521995355715
301424,0.09657516796579024
301426,0.024379629472205285
301433,0.07807696678348812
301459,0.17527918088238234
301460,0.07699216586511376
301478,0.032690536095494785
301483,0.05344826421628215
301493,0.03213352723179332
301494,0.012980058341710473
301503,0.029937429609642505
301510,0.21599871771142246
301516,0.019632947477987387
301530,0.07270702739718372
301531,0.05786062317023269
301549,0.042550424623745024
301550,0.07312979785975006
301555,0.06694082382195354
301573,0.018975591956726205
301588,0.07852906510479815
301593,0.05424040103165883
301613,0.08966257532837743
301625,0.1784856258907874
301643,0.0953535766932135
301650,0.03905121434831407
301651,0.0882788607380127
301652,0.027571456234610794
301653,0.06409886866344652
301665,0.07541639916627962
301684,0.06996925540874085
301686,0.14163676053629518
301694,0.044970916132944856
301697,0.04613340483517039
301698,0.0346105127337103
301717,0.0317913169990895
301725,0.02103386174569005
301728,0.10431959183369974
301734,0.03186922207147708
301749,0.07700078458054055
301761,0.11690353779488709
301766,0.09596715025731693
301775,0.1565053896317835
301782,0.06630325009817914
301784,0.08574389995550541
301787,0.04505506733619257
301789,0.0686314711939892
301790,0.07414604906294373
301804,0.09624150646050059
301806,0.07488120569537525
301817,0.0577470048838121
301826,0.04621472249926785
301837,0.04940638787912382
301842,0.05083058985213927
301848,0.041986350047816916
301859,0.13968155398486418
301860,0.07016963597892178
301867,0.17523894855626002
301877,0.027365071100300155
301883,0.028799855902303724
301902,0.04344855088556786
301908,0.044733761763960406
301916,0.026082047255292957
301920,0.017317288417980074
301921,0.03345650410222885
301931,0.0296419253208341
301939,0.11198416069415207
301941,0.08092334078192867
301943,0.055222291575668
301949,0.04738611860645346
301955,0.07703525176703441
301963,0.029295010950450544
301968,0.03845557474475759
301975,0.07561889461951543
301988,0.06403589360083643
302000,0.10715886229562951
302005,0.0341707595309989
302007,0.03727623416926458
302016,0.09552600725405509
302028,0.038516916407511176
302038,0.04886309443874976
302043,0.014128821764750124
302051,0.04939489813896678
302056,0.02537819379790631
302063,0.03173146854437108
302072,0.07733442709648368
302074,0.07915918302092655
302080,0.032764590436008954
302093,0.06257594214917366
302096,0.07010291385475248
302123,0.0412278120523116
302125,0.06717828489610177
302128,0.037878859490111515
302145,0.08063305862529777
302146,0.04262362606658054
302160,0.1387178578818992
302166,0.027413005726798865
302174,0.06895721237088494
302175,0.08542596831469221
302186,0.11161472496114444
302190,0.08994779482393934
302202,0.024112194586077468
302207,0.05610575890106131
302211,0.034726903790572264
302215,0.06133047414158107
302216,0.037891849649308654
302217,0.03828350424471767
302225,0.26264582480766097
302231,0.07450457422669025
302233,0.022936659941057022
302259,0.07232974042771971
302263,0.12457969980602007
302281,0.09621775721777227
302285,0.020257519616066488
302288,0.018759040173367426
302292,0.2845053132702774
302303,0.07467191584177618
302306,0.051765226080988484
302309,0.04451346056881056
302332,0.03511119964549998
302341,0.05055853701962984
302350,0.14315292167423022
302352,0.06448509727016502
302356,0.1570505018646111
302361,0.042318794918056055
302364,0.13933072942140506
302373,0.015989591900623157
302378,0.11158249829998995
302385,0.03904415696541682
302389,0.056957766845613225
302393,0.08778604034465548
302403,0.033183843208627856
302422,0.02047438536012093
302425,0.031135275748764412
302431,0.1878681873233848
302443,0.10249057493104448
302448,0.02816139723581041
302449,0.1597094736713711
302455,0.06163096689059036
302460,0.05130366656122681
302462,0.032669412207736545
302466,0.03251268550495631
302467,0.08357694538002906
302470,0.05906767666705842
302472,0.05713388773281626
302480,0.06672239644646083
302481,0.03969449680879511
302491,0.039050871248324924
302494,0.02394254578038086
302503,0.158143571475655
302504,0.20982395469033893
302507,0.24377791082002184
302527,0.08818118301962521
302571,0.2584059513832664
302580,0.06792138020228092
302583,0.0362428810277569
302591,0.02338643119880446
302601,0.07386305022990147
302613,0.09627403156033347
302621,0.02392190529346939
302638,0.07013628428888619
302639,0.19793965143241576
302655,0.029933768282491294
302670,0.10342845322524931
302673,0.47157092706723336
302675,0.03783605137568329
302691,0.07692700390597389
302701,0.03655235487366534
302705,0.043001721433648714
302727,0.08242267202815683
302750,0.047735615286416566
302751,0.06255635486226566
302757,0.1041003042671679
302758,0.13727774559618863
302761,0.11670074204912582
302767,0.06536600610893202
302787,0.04062013301771675
302797,0.03377969817711803
302799,0.0816610271829313
302800,0.197576844067628
302815,0.06316664027748815
302826,0.38718727903899924
302827,0.0236607674781638
302842,0.012041559737243255
302856,0.026254752964034136
302877,0.042547253977701836
302879,0.07888842458157892
302881,0.022140624873782523
302882,0.05010508831017278
302885,0.14484005339021996
302905,0.04613817220588011
302911,0.028416420517139777
302916,0.11308125219258255
302919,0.1301255869127648
302947,0.01952501523360905
302957,0.0935832921620051
302968,0.036023608039583044
302978,0.0820204463158374
302984,0.12320170861461598
302991,0.03455092585489349
303007,0.08647213859154416
303010,0.022662862679913305
303012,0.24358739975582655
303013,0.17460902865922684
303024,0.03082617932276359
303027,0.05144421323766668
303034,0.03470590466939005
303036,0.10763125520010484
303037,0.06224912052623487
303050,0.07124933777020946
303060,0.16738740660894807
303062,0.07458599845497035
303066,0.028083153525539285
303068,0.17238639888621965
303077,0.23950456659377714
303080,0.024600842748366335
303082,0.04002630228273129
303083,0.015908118510607343
303085,0.12445430843665138
303087,0.06570121021586414
303089,0.06075605828013191
303103,0.0346771820334573
303105,0.02838775273265434
303106,0.22244762832880266
303120,0.0910139885877705
303121,0.02018216833439327
303127,0.04868335986902463
303130,0.03199494287234995
303142,0.03980559876653027
303162,0.10396654110432485
303169,0.07846905821971746
303189,0.02578551057243183
303220,0.07600894467703076
303222,0.192705350594978
303223,0.05078683361244746
303227,0.03802500367592066
303262,0.05508590712851258
303264,0.03373699199221706
303277,0.07660430828970428
303288,0.02674998307085107
303292,0.030221279833609824
303294,0.19048054239317874
303301,0.4842906942207805
303312,0.09992542405074319
303328,0.09017918096731914
303330,0.028943402190901114
303347,0.05581340850047392
303354,0.06048810612150889
303356,0.024472324307045233
303362,0.05721752202627021
303377,0.06476525898708119
303386,0.053154855888253486
303393,0.028884004768522854
303397,0.015046452824724419
303403,0.10429530468348192
303413,0.012852337452766576
303416,0.09627099694828088
303428,0.08178675259034411
303429,0.06624414961055482
303432,0.06991474045685543
303446,0.03204510394178847
303455,0.17301501914700515
303464,0.03657560992383114
303465,0.02348175890514287
303473,0.09928771924040669
303476,0.08391067066583976
303479,0.1593874493971247
303482,0.008438958929342549
303484,0.08481047152625959
303492,0.15152571117995206
303493,0.14672172511543788
303497,0.06569179779278382
303498,0.10397304938023616
303499,0.08278109631133065
303509,0.025046141051257204
303513,0.03541648953499906
303524,0.030693693117461656
303525,0.19060279260011584
303540,0.05280955154811878
303544,0.049733598882741904
303548,0.029711491972712965
303551,0.05870772967381223
303569,0.05940276692089654
303584,0.055059854407107506
303592,0.11094374505348095
303602,0.1110308626114894
303607,0.06122194678499548
303619,0.07425546611482507
303630,0.07889272599193924
303643,0.1030789750413377
303644,0.1842764392134992
303670,0.09069528364646819
303671,0.06621795318980354
303678,0.059798780129440454
303689,0.03477125077279641
303698,0.08286175391916473
303702,0.08193015190735604
303704,0.04463123247954473
303711,0.045154791360441406
303727,0.09714896263116271
303728,0.026703470159697238
303741,0.14961466162844067
303752,0.023980050461804937
303755,0.027047319792942073
303777,0.036547853964627966
303790,0.13580718675657558
303798,0.03554218426000405
303804,0.38244551106533026
303812,0.08400128790435117
303814,0.10972834837038226
303817,0.19732554751504414
303818,0.09863679876071747
303848,0.11033838504224998
303850,0.011241819274220273
303854,0.05549302555175523
303857,0.03324136563614999
303860,0.035473966931292594
303870,0.08796009380487599
303877,0.01899581651614099
303884,0.0931213499917854
303893,0.022442165462895014
303899,0.02945193095553229
303900,0.2160064580000902
303902,0.03591651910129091
303906,0.06069442644265603
303920,0.22910232143766449
303937,0.04308033881251664
303939,0.02358190997146682
303941,0.032107682276375726
303962,0.01926957076405394
303963,0.05012926868149803
303971,0.019906774532246912
303978,0.06523283487185412
303980,0.06490392232930384
303986,0.05853713881704067
304018,0.11649365084065218
304025,0.027684534567055087
304027,0.028369952074974253
304028,0.20320941250579952
304029,0.06008829650053321
304030,0.020466961130635047
304035,0.06135461703851219
304040,0.11805545327693522
304058,0.17388702302910425
304083,0.052032969467758663
304089,0.14468277089410383
304092,0.10462369300684786
304093,0.03546587872650411
304100,0.03213617815387671
304121,0.08531446968153657
304142,0.07941125816013704
304154,0.09442922880065525
304158,0.1361496053746327
304164,0.06028903590461528
304173,0.18632157967397112
304175,0.04879193317058534
304182,0.042497545754693784
304194,0.034821508239869486
304201,0.11158577834121727
304202,0.03079572736765556
304206,0.0695546626010762
304210,0.07793945434329085
304226,0.029062609330728996
304237,0.04027370716183375
304256,0.10795036458803801
304257,0.06231175627508271
304265,0.048602408073509185
304271,0.070684214264825
304274,0.12723377718168397
304286,0.06679988082102523
304292,0.10077751872015739
304299,0.051689946794409206
304350,0.07737332653521657
304352,0.056202419447122245
304355,0.04943162903557772
304360,0.03236759575490267
304361,0.10074370980723166
304363,0.2400804369392864
304375,0.07663660620257025
304378,0.06934929842552989
304382,0.06535436687551821
304385,0.16892096252740627
304386,0.06542425318180711
304387,0.08521582939039636
304388,0.05616576964968643
304391,0.11244901010775551
304398,0.05699766881645106
304406,0.020544273485661794
304420,0.03044375424971411
304431,0.04773896770864523
304436,0.541264985513201
304438,0.061452647467368365
304440,0.03505613104801563
304441,0.041539453814925166
304450,0.05389560728865505
304451,0.1981050912576142
304454,0.10672471154490837
304462,0.14326459841241848
304466,0.035219365427676425
304469,0.19590494688141033
304472,0.054302737110702534
304475,0.21153674863642694
304481,0.06371216650035927
304483,0.03927467888908284
304485,0.23579740725219783
304486,0.02673501640985922
304504,0.14240271930625623
304505,0.021177816734751803
304512,0.08874473332217152
304516,0.1368392255015091
304517,0.029175576476687563
304528,0.03317072277532506
304530,0.031095118781039842
304536,0.03530604789060228
304549,0.06227135162539302
304552,0.24201135445398808
304554,0.08634882043029167
304581,0.09537189565502822
304593,0.02981652709108438
304596,0.15141257777506648
304604,0.028358756834524157
304610,0.054895927148180375
304614,0.06820004856753308
304628,0.10652690824559907
304629,0.029980559747547066
304637,0.03990280722115035
304644,0.01824769333455568
304654,0.03270006830363156
304664,0.30014081451537394
304676,0.01823670822650571
304680,0.07296961327054927
304687,0.020018025714752828
304696,0.06554046499184367
304698,0.0623361934511411
304700,0.12091834530345245
304703,0.12191013077294671
304704,0.03326685316073656
304710,0.22579614433092546
304717,0.02676630504592523
304729,0.2396033602155184
304732,0.028454431404761598
304736,0.06345459738969506
304738,0.10641096502015542
304756,0.03356070455941522
304771,0.02806369405775706
304773,0.021302091904705306
304776,0.046787909788518066
304778,0.02488260477211369
304779,0.15145238767870312
304780,0.016773806330672447
304790,0.2529800753943589
304793,0.03181561387485769
304805,0.08360233486618182
304811,0.02206917558049323
304825,0.05292611815358188
304828,0.17121983593926754
304829,0.0914358123849886
304842,0.15382522868803236
304851,0.057563183149667546
304857,0.01806227268773877
304884,0.05704519026973566
304891,0.06034626916513639
304897,0.05899893302481975
304898,0.08657629509997175
304905,0.0420320669488964
304907,0.056899787035074076
304917,0.03197669231945421
304931,0.035028886554960635
304935,0.028772488075426685
304942,0.04041281204289637
304954,0.20645368685530197
304959,0.030400730669938703
304968,0.08568424373283201
304971,0.04422184276336753
304977,0.0633348607976841
304982,0.0657872275914731
304985,0.035566488800882166
304991,0.06089837404764581
304992,0.115157255513311
304997,0.20403870577724154
305004,0.0454331013353982
305008,0.024786439375680536
305019,0.03923829197747819
305020,0.1979974924939093
305025,0.020509931901650676
305037,0.04060518789074498
305046,0.2175124685616621
305056,0.03659963037211867
305062,0.03421162988937486
305064,0.23462267156590008
305065,0.05846857063520618
305076,0.13255338978785164
305108,0.027133963624826205
305110,0.03334535404911295
305115,0.08389064543104263
305121,0.11032170086701376
305125,0.042805623717500595
305141,0.025989504786804007
305151,0.026957497985729897
305159,0.02198288260131464
305162,0.055415071781695364
305165,0.046146844087811056
305174,0.11066754341058473
305178,0.15335685389001236
305180,0.15029995062431234
305182,0.08921253397022538
305183,0.03564237998193308
305194,0.08668959410653802
305199,0.22965787723860712
305210,0.12373144262569384
305214,0.22461153650471166
305215,0.052332788476378296
305218,0.13364137621580438
305225,0.029067117786440187
305229,0.02680737491429347
305231,0.01247959495422694
305233,0.10424953591211006
305237,0.03493840496667438
305260,0.04897191911537665
305261,0.0774408706906732
305278,0.09048001711016466
305286,0.24883722369798503
305293,0.03448954886251438
305300,0.030255971578452015
305301,0.09781001198992555
305326,0.11206572219025479
305334,0.20261489022225004
305340,0.18977752583817217
305348,0.05079019149469384
305352,0.051676936092385
305359,0.033106280063295884
305360,0.018388972378643193
305362,0.09789207090016941
305383,0.022337179260750264
305406,0.05151019729626168
305408,0.10780098196402645
305412,0.17152919610701453
305413,0.06127585968422293
305414,0.18767213331006602
305417,0.03372391768474519
305421,0.10614363334761229
305422,0.05117867267392708
305447,0.039371442838478175
305448,0.1794246467597188
305450,0.07207664035676682
305452,0.03183331461881767
305459,0.039607656313950045
305460,0.028505893424970237
305474,0.05207075972356895
305475,0.04233362037796866
305481,0.11801172481445937
305494,0.03647599613072548
305503,0.0840321184081573
305507,0.02368506194936653
305508,0.08520764731733169
305513,0.023703561724172786
305518,0.10711720749162616
305523,0.10306528262402374
305526,0.15661349774289482
305529,0.06001223377379532
305532,0.049297372464313205
305543,0.15618882867486106
305555,0.03944101268627682
305562,0.024881059155683005
305571,0.05403644730482106
305578,0.135232165965039
305579,0.015905976141590464
305584,0.04742200809090431
305603,0.042920510688699516
305620,0.3540952841632285
305626,0.036973810778196135
305636,0.055772504391854126
305640,0.03502976813163935
305653,0.06034598764997812
305662,0.1140122082576869
305663,0.038476974293428536
305667,0.08020380358350214
305683,0.120609545745099
305698,0.0375980596457366
305699,0.058892507521601696
305707,0.14059620937922387
305717,0.285877981185211
305723,0.043496479030648794
305735,0.07218189456644879
305738,0.16351937057403063
305746,0.039485119806529606
305766,0.11077333145994492
305773,0.01768478536598605
305776,0.03280118856409481
305777,0.08865182425811376
305809,0.024213872580570863
305813,0.049139352106037926
305816,0.06596745930828049
305820,0.14250057783083525
305826,0.1213377074825948
305838,0.09434269748694729
305839,0.0222307792089589
305846,0.10947842849535472
305861,0.0552192709730029
305863,0.09278179001675599
305869,0.04660106584486791
305872,0.0685340933544094
305876,0.019689551932976918
305881,0.10402888044334777
305887,0.039310735877073066
305894,0.06003951207373254
305898,0.02508703051210767
305905,0.023912328395607193
305908,0.04529459978972281
305914,0.22055276971060503
305915,0.014703438477686695
305922,0.025351181595429796
305938,0.13285373945557655
305946,0.03893558145633716
305956,0.013896973391965634
305963,0.046838394519148105
305965,0.028107936391741285
305988,0.027122615580599446
305990,0.0630599453605705
305991,0.12045562212277247
305994,0.07663504161764695
305998,0.0213070897300777
306003,0.034471904193833336
306012,0.07351175791096519
306016,0.043397246980003044
306021,0.09035719863499556
306025,0.10325647741974876
306030,0.15311973361558487
306047,0.08504801577772575
306051,0.058116477004555356
306063,0.12003745474315058
306066,0.07379182036850084
306069,0.03689342344255686
306074,0.12649430671567996
306091,0.10855858725504546
306094,0.17662691476087378
306095,0.047628790221580855
306114,0.07842826256121559
306116,0.03214765523102899
306121,0.02592912123708073
306127,0.16310761354172817
306128,0.04001980407488482
306133,0.09458655062112581
306142,0.07490896887480572
306144,0.15752779886311744
306150,0.036587368752443394
306153,0.05690735226243881
306156,0.12766066774843907
306159,0.2543776696097268
306161,0.03855513639944132
306173,0.0615264797687823
306175,0.06671650469617979
306193,0.09018704297460858
306194,0.11089932819657251
306198,0.06991097897429928
306203,0.05247562217498298
306209,0.09301275765905334
306212,0.03097705781533407
306216,0.1374701685544285
306233,0.04749726038050697
306247,0.11939172115569197
306264,0.03238985038926065
306267,0.08068888353609825
306293,0.049235500177410706
306302,0.390273193463362
306305,0.05930538293647687
306311,0.034028225715932794
306345,0.05036782061969873
306357,0.0535218937694873
306368,0.027018267560665474
306372,0.13654091448593367
306378,0.2206806401353244
306389,0.06537492868448044
306398,0.03429117889092556
306414,0.13428869118655257
