SK_ID_CURR,TARGET
290005,0.07125099959519812
290013,0.17435252552996658
290031,0.16488223283081968
290036,0.08545073723099242
290038,0.29508924012563237
290041,0.11184661639475309
290056,0.14769349846678548
290058,0.03606180021071543
290065,0.08775266778862441
290069,0.12642084648295476
290070,0.04301750966171455
290074,0.2884388397261916
290076,0.07672506003306358
290082,0.08862396052705371
290105,0.019955805456909875
290111,0.036253196858449244
290114,0.0899722361688205
290116,0.05107413623246822
290117,0.09045057840623226
290128,0.1683575696257091
290130,0.0854356113178871
290139,0.12372039562234012
290151,0.04613105043929306
290154,0.017512737246138135
290158,0.0747059227611647
290180,0.0671492383934347
290183,0.07581290570696202
290190,0.11617373320998266
290191,0.1469535694007566
290199,0.08266128616166823
290200,0.1232774626236187
290202,0.031830449911862166
290205,0.20346421475217616
290206,0.014208619540440701
290219,0.14367880712970515
290227,0.029621306735371583
290232,0.0756713456888594
290233,0.14524096551629262
290242,0.09226159663872217
290246,0.020332850550760628
290247,0.10536684544471565
290257,0.05463179731362209
290259,0.07317297353297635
290260,0.0412454375634478
290270,0.010227747949952622
290273,0.09920595061833577
290276,0.23077218059872584
290281,0.22564775808304322
290296,0.058602758370269056
290303,0.06131485352802569
290306,0.01955744687065926
290331,0.04852116785518308
290340,0.03888623233006222
290349,0.11484108601124086
290355,0.07396771548224584
290365,0.1494420174998626
290379,0.17239102380995072
290389,0.02201469985040499
290408,0.06833524705279269
290409,0.19565539562967588
290433,0.0769720221161709
290437,0.06710844459725483
290440,0.05748571458004604
290448,0.13153696993700706
290466,0.009030437613008688
290467,0.0353389207278649
290479,0.020858842842255032
290490,0.09772509892882274
290492,0.024462722923652095
290503,0.0728612199292238
290508,0.05384966407455184
290524,0.09852482333512803
290526,0.08726377508427827
290527,0.04365474677002289
290541,0.07490437452701419
290557,0.1128170455720364
290564,0.11305354277558173
290572,0.037838642154719555
290576,0.12346268355664158
290588,0.02969774852833794
290589,0.04666357343624704
290595,0.08244565746784584
290598,0.07270392636058527
290605,0.08939014061832473
290609,0.027374725846935274
290610,0.03970772687984984
290612,0.06782906585658915
290634,0.06543305884338253
290635,0.10050216128672278
290644,0.4284328670252259
290672,0.08493249712906577
290681,0.164627102499068
290693,0.08892088315021374
290695,0.012783230219153332
290702,0.045525398410445325
290703,0.0163931665913853
290711,0.2511515618402015
290713,0.11042186676540289
290727,0.16286750839985312
290730,0.03130606362609598
290734,0.1059114804348127
290745,0.11041537710725226
290746,0.08001158806957002
290751,0.11954338323548329
290758,0.022534252850631282
290766,0.1462504738434105
290784,0.10962077959443103
290786,0.013256877308562067
290813,0.290811836035764
290849,0.13863263829479955
290852,0.008073403212881339
290881,0.3652667246437247
290884,0.01671714211200824
290885,0.04611022576927724
290889,0.020045623776594988
290911,0.05103512164457796
290913,0.1745385492277498
290923,0.039867173002134285
290926,0.004453942875533763
290936,0.07444385701500829
290941,0.05986608363178298
290945,0.058138534687555386
290955,0.06504605931214674
290961,0.05721952738823833
290964,0.028556839111601288
290967,0.0289300552925283
290970,0.03289930422355486
290974,0.036890278620728544
290976,0.05111759586971233
290978,0.02546032756833264
290981,0.021918573202160882
290991,0.024794883251266456
291005,0.03043115317682381
291009,0.022516391083326363
291011,0.08785705421611341
291012,0.262202131148533
291018,0.14830595638400612
291023,0.039141097458229
291028,0.046279422319128766
291034,0.021734541342264345
291038,0.06854051974586249
291039,0.09620980156952554
291041,0.21020999973188523
291045,0.07036514387559373
291048,0.14741484594350301
291052,0.12488279979077498
291055,0.03474927606060492
291082,0.12914710402152382
291085,0.09098701451840825
291086,0.015527530421959162
291094,0.03596793247380678
291103,0.08407265878471275
291108,0.031121693406358245
291110,0.09278396768165084
291113,0.06873205931305472
291117,0.040194647340443174
291124,0.07138051868637114
291129,0.0557441416670533
291142,0.053566123370360444
291155,0.2418629373721757
291157,0.13453247249445854
291177,0.04580449503819337
291178,0.03701878380340269
291180,0.05102356699567973
291188,0.33545472194843023
291198,0.04922638970092894
291200,0.031945655975651764
291202,0.034483251072381274
291207,0.015406416352005795
291218,0.021945057934628483
291231,0.14255481124802147
291232,0.12135205669640833
291240,0.01918852536296603
291241,0.21544163201366473
291245,0.045377698627651966
291256,0.010960487356877326
291273,0.12295668181589411
291274,0.132743478012213
291277,0.09753222917743631
291290,0.29382801555293686
291303,0.08343434559176519
291310,0.04222650704980672
291311,0.07241965313248236
291319,0.23291208358195462
291324,0.09900922777465145
291331,0.07832979542586697
291334,0.049112993449862606
291348,0.1839737910036363
291349,0.24652737509716624
291359,0.0754227974367715
291365,0.009436248355493875
291379,0.059668571069471675
291396,0.018454008100998443
291411,0.05150057338318027
291424,0.071275052091497
291425,0.019298150211185718
291428,0.05373141752614589
291446,0.05941259523505387
291449,0.015429006258244126
291461,0.0631411492544748
291465,0.05185249133905471
291480,0.21876926617708847
291486,0.04860592057078284
291487,0.007402839140499328
291491,0.014620044798650185
291499,0.023457129062956935
291505,0.08848503725394477
291512,0.14824667337984732
291513,0.02393250523309346
291521,0.0210468559900719
291523,0.01448134639903559
291543,0.0900668893643657
291545,0.033061898098725194
291546,0.10783071774758432
291550,0.04170051631222218
291552,0.029253168123386464
291561,0.06910360192847617
291579,0.08742136727566494
291584,0.19891043931637745
291586,0.06181141484053497
291590,0.10177756824686934
291592,0.49658062808558806
291593,0.03212046509088747
291599,0.08307304035090961
291615,0.043664155550305304
291617,0.017473236256794072
291628,0.06531991308042898
291654,0.06023164646942053
291658,0.31511294929420225
291659,0.029971907731224722
291661,0.18523240578719777
291671,0.07389744557841428
291677,0.013469168376181024
291689,0.077094951346339
291693,0.050045504314139296
291695,0.03278243804404152
291696,0.19714873556137225
291697,0.09201061733423156
291702,0.05288316050793083
291711,0.007931676226612859
291713,0.07962253268091454
291715,0.09420295957338179
291718,0.05475841383996969
291733,0.07754153734812128
291742,0.07162080073704938
291748,0.046533500713458874
291765,0.029122014612627097
291771,0.0734008011873333
291773,0.11531313964003
291788,0.03675062257923449
291789,0.14361868318228918
291796,0.06745828770124909
291800,0.1000818700377659
291817,0.03238056647628316
291822,0.10099248410528744
291840,0.12927163323577473
291843,0.01967020166410638
291855,0.12164563784221907
291858,0.018724260350975207
291870,0.054099484612289056
291872,0.017168361701566787
291874,0.0486806497446251
291883,0.01283046394720763
291888,0.08767755151811071
291894,0.037541112091138806
291901,0.026383574615159854
291928,0.10315941702768854
291930,0.030253563682727393
291949,0.018311627253475207
291951,0.07502533862204319
291953,0.028241345583545806
291955,0.07635585059513741
291963,0.5531983180925063
291969,0.0989054434207413
291980,0.07260954808654393
292010,0.034803948669200134
292022,0.0304882317078314
292023,0.03859589441261336
292031,0.05873586619013069
292034,0.024657600638296005
292043,0.06740293979105924
292049,0.0962757547925628
292055,0.07805579792377045
292062,0.10336350576530344
292070,0.1008634596590983
292072,0.1879139090781525
292073,0.027414901046440624
292082,0.07465574916843191
292096,0.05724346614871807
292098,0.09864828126498865
292116,0.04742157064039729
292118,0.08561958531292221
292126,0.13555242195134687
292128,0.04670179779266034
292137,0.14070609389066419
292138,0.03695094988319126
292142,0.1425897464949891
292149,0.17316599712075595
292181,0.18087403448261966
292189,0.043453485240333774
292191,0.030780060137106706
292205,0.10720462436168095
292219,0.10348011381734783
292227,0.03766532153726328
292231,0.1935726041059726
292238,0.09390513661654862
292246,0.057562572341930664
292248,0.12145583145336686
292259,0.058104797873435365
292261,0.07105583313101657
292266,0.1129002327613246
292267,0.0420648287580857
292272,0.09502350837960308
292278,0.2922579962565123
292281,0.05478231636965778
292286,0.05221104857337052
292288,0.13451922099297012
292289,0.018075489838539297
292304,0.08479082910747661
292307,0.04407950544993448
292319,0.03317891041306984
292320,0.03228420352331905
292325,0.16953008984949836
292326,0.10891313523608527
292331,0.051205541147771164
292332,0.0245901911329702
292333,0.013071041058626135
292334,0.07432918243617945
292337,0.039405068519191774
292338,0.19966006956681998
292342,0.017399172428460386
292347,0.052291796381042796
292350,0.04596109570052566
292355,0.014120359631359656
292360,0.016214273553552302
292362,0.026591344740903126
292363,0.20488657906131155
292364,0.046265569513298875
292383,0.28232920390010513
292397,0.14637413672455982
292409,0.2436271655368737
292417,0.10760732921094267
292426,0.0214694731901687
292428,0.04075915774091212
292439,0.18014086258651119
292443,0.10040696702267149
292448,0.12251056955220296
292451,0.030413133239978508
292452,0.07033639229732444
292456,0.037850208644386305
292460,0.04785038194923549
292463,0.05031981915291382
292464,0.15649086429405504
292476,0.1379921099255306
292480,0.06919793419435306
292483,0.036193432330398914
292493,0.06330972775321342
292501,0.2815691031143052
292506,0.02191561437106371
292508,0.016937376847788257
292513,0.09409280324624027
292525,0.07425773173379345
292533,0.0393777619012305
292540,0.1909320237674151
292541,0.015165678227827542
292544,0.024725257743965175
292549,0.0809985758467103
292550,0.052298699961792296
292557,0.16315288966407018
292558,0.026718668444649252
292562,0.024963883061322648
292564,0.016364840217066107
292583,0.12066710619800732
292612,0.043029321461756295
292618,0.02785424684827445
292623,0.18739920985114986
292631,0.011867365622677007
292633,0.0735356877954322
292641,0.028580279027204947
292643,0.04031944187229543
292649,0.023921884289117953
292650,0.07612538873117668
292651,0.22741802660319302
292655,0.10410042988987785
292659,0.04720040250114851
292677,0.030925250852565332
292693,0.05127037901459787
292697,0.05048278268164139
292700,0.08416230370779604
292702,0.06070725003100087
292710,0.018037609072521773
292727,0.1382666233967496
292731,0.17923583755254333
292732,0.030008325616991176
292734,0.028327673698366057
292735,0.009844560288020204
292737,0.05290817187993806
292739,0.09573847921095918
292741,0.029717141340223536
292767,0.011609980813463788
292778,0.03603841010446329
292807,0.2330878028336366
292813,0.12076145486676836
292834,0.18583286012729375
292837,0.01998321927552593
292839,0.03889831508055981
292844,0.0431339346209092
292869,0.03719218938556149
292874,0.00900055576278341
292892,0.07042893159703834
292894,0.11131504799817767
292916,0.16054819443260454
292921,0.1278167601790002
292925,0.12731678584692535
292929,0.06500209695136781
292933,0.0459529023555631
292935,0.09550266365247258
292938,0.03480075848972408
292945,0.10732420634421867
292946,0.11995637706973966
292953,0.07709812489110404
292966,0.1998883516534532
292968,0.028048841009087413
292983,0.024736077176511828
292988,0.1334972636904464
292992,0.030448943235075448
292997,0.05565639870655817
293002,0.062084129118208625
293013,0.00589692516891984
293030,0.3858675604985529
293043,0.1854361582630493
293070,0.3320857245184956
293093,0.02115774925187281
293103,0.18536182621331132
293104,0.01337474114248384
293117,0.23682457880076016
293123,0.03886271950048344
293126,0.254462754411901
293128,0.009859832000307055
293136,0.02617609355247835
293142,0.04877818604151434
293146,0.3590889949969007
293149,0.1656964247817084
293159,0.05738341371806453
293169,0.048213406787752516
293172,0.06494705743349416
293175,0.04877014018971701
293176,0.13023828525931744
293192,0.009866588567950007
293213,0.1550332893740609
293218,0.06849014926376464
293219,0.08305320604144427
293224,0.030664484203307623
293225,0.09761261513711164
293234,0.19994869515610583
293243,0.14727077277310485
293249,0.009004123538888473
293256,0.035235846076301425
293276,0.1893998150906162
293283,0.26155214669404725
293295,0.027493664748495836
293308,0.04560512602119951
293309,0.15878476014293813
293316,0.0738002520487976
293326,0.08918804351533974
293330,0.04826456445016245
293351,0.09739092947880756
293361,0.03587655158770495
293366,0.2067301932024672
293376,0.15847555594705132
293377,0.03305744081004937
293382,0.05560676152877726
293383,0.12629226660809212
293385,0.07662020068089351
293402,0.12839844219467791
293403,0.07536780517261321
293405,0.03081806342720175
293412,0.08310540390871411
293430,0.043672463082859936
293435,0.03351888400241601
293438,0.035914086862264924
293445,0.04514651360828288
293447,0.10294843480744952
293451,0.06733102319294441
293463,0.01568520284131653
293471,0.03724300356654707
293482,0.05889129851281245
293485,0.03411521151069905
293493,0.2374179223455632
293496,0.03622989274928242
293505,0.12315906106816668
293507,0.07472235116679075
293508,0.17144039484521642
293518,0.06039509493182269
293524,0.03861486902487227
293527,0.07204059664718662
293537,0.029754180248329126
293542,0.1436718843247897
293556,0.016843333355466072
293560,0.14500502026719375
293563,0.26181432286699824
293565,0.0068275668989966004
293597,0.14872444201721152
293603,0.01659871198725694
293607,0.057408174759821566
293621,0.028758984700956905
293622,0.018858185032189535
293623,0.1096821794428296
293636,0.10645813445084985
293643,0.12272773965680003
293659,0.07252797558596588
293678,0.07361566128102492
293679,0.08393963625026282
293681,0.06947864619624007
293684,0.09647607426793522
293692,0.11732999404951105
293696,0.0094394793839108
293733,0.024946303800057926
293734,0.033746578562171906
293745,0.05694873872796031
293751,0.05115231882078655
293770,0.19937629326415618
293778,0.08296667959092631
293789,0.02082238299473352
293809,0.02100249845910922
293815,0.014784841985788917
293816,0.12358499796449648
293819,0.13270272152563906
293822,0.04314640838117091
293846,0.29390701666165864
293849,0.008842152496269242
293850,0.1210355875324326
293851,0.12275491996931036
293860,0.03143686472377549
293863,0.11273573280564456
293881,0.08983974659431347
293900,0.08002722106016608
293907,0.06429422917473038
293915,0.03414031647584826
293931,0.044046185314165716
293935,0.04288841650931359
293942,0.060839463389234384
293944,0.2265298806992902
293967,0.12218039955414563
293968,0.0840546835839986
293971,0.010704400994302962
293972,0.07752563340749948
293974,0.08125248012858377
293976,0.09225173469060947
293985,0.025743614300249476
293996,0.32194776303728295
294004,0.022388249598917158
294007,0.14047276133885905
294010,0.015603280526669584
294013,0.08669699704481935
294016,0.14864471112609892
294018,0.1267688746168366
294028,0.14732352844010477
294041,0.03137731086140823
294047,0.012161376487697087
294055,0.07594858693242616
294062,0.07274089289709597
294069,0.04320590254966516
294075,0.2358868180713551
294091,0.03187775255163693
294108,0.02988599786698499
294116,0.07990572322809805
294125,0.03769411545665522
294129,0.0699885563900442
294130,0.01469497542686825
294134,0.02425886625633134
294135,0.13554054306952062
294136,0.07461981899741557
294141,0.030593338956891012
294160,0.023249216931249775
294164,0.08874073583830233
294184,0.057385612552160375
294191,0.04545313177650511
294195,0.054341079740311944
294199,0.019327132178453724
294208,0.17240741244320404
294221,0.010103358656217157
294225,0.060952030615511625
294230,0.0294070837374745
294236,0.15283962301791962
294256,0.03104807042578736
294257,0.009647938277328743
294258,0.14022166742291106
294282,0.0493319998644883
294287,0.03513385323362232
294290,0.06271468430003448
294300,0.07841831391730583
294302,0.04916089680552421
294313,0.008348337165222711
294314,0.1317815214219702
294322,0.03976079957719497
294336,0.08394424482507384
294339,0.2142795743849279
294348,0.070432955679703
294365,0.15528920860896267
294373,0.08938116866244666
294383,0.04519058858414679
294403,0.037806540849393486
294406,0.03800968201063151
294417,0.30990380996506817
294452,0.1693800793701698
294463,0.16653103429872648
294471,0.03302703874172049
294486,0.01973577597923465
294501,0.08347663080646872
294504,0.2046072639889839
294509,0.07345832509888074
294511,0.02838826671219134
294519,0.028937545863530305
294530,0.13895443728623674
294532,0.11093285013914016
294547,0.1774054783729654
294548,0.02685028889153707
294554,0.016690222142061242
294577,0.28582621841988914
294578,0.03103227536716144
294580,0.049607463304236314
294583,0.1157194602749115
294592,0.036264331908180625
294595,0.08671160431907234
294602,0.024919157675726878
294613,0.12474853735697879
294617,0.014154393098590047
294631,0.24035481501807313
294641,0.07473887449422245
294653,0.09563625810980683
294657,0.03726760530841295
294661,0.08083699398727992
294665,0.013747240496012402
294668,0.050667365984414854
294671,0.020962747963952415
294682,0.07841395332145648
294685,0.015949114082805405
294688,0.07928821867460582
294690,0.3985258832671365
294698,0.04658416388305117
294717,0.11409194064017947
294724,0.04845408957307789
294726,0.018410013279625003
294738,0.06196144605605266
294744,0.08015345030151126
294758,0.1126249254194914
294762,0.01240442185251075
294776,0.07531744722123003
294777,0.028123034231211045
294807,0.044108957055929834
294816,0.08199719841690237
294821,0.02146462013598802
294825,0.07802359743493059
294834,0.037804767720414925
294835,0.03426307294452145
294836,0.12145066512773953
294840,0.03455457731295806
294842,0.18866391125006493
294864,0.037408485421824754
294874,0.08293695813888124
294880,0.1270497917180024
294881,0.057109339233237806
294897,0.03176685708022364
294898,0.05011743420692031
294920,0.10439976793648173
294923,0.15504051957541068
294926,0.05423937356699933
294937,0.1019127729446407
294941,0.11186067291236812
294951,0.3236172974890179
294952,0.018970497254841654
294953,0.02065115174733899
294982,0.07994359272862428
294989,0.042388441128236094
294995,0.1688137471863731
295009,0.11944168912053861
295010,0.10697887472998169
295013,0.04433546086348599
295016,0.023955358361124713
295022,0.07894706712010055
295024,0.07401654196005965
295040,0.27332180594448097
295045,0.058306703619567746
295047,0.06728423152131131
295056,0.08606043805362164
295073,0.1320038035861902
295080,0.0505929105065797
295093,0.04429543412003018
295094,0.19009887516004942
295095,0.06305621643289538
295107,0.029379962519837873
295116,0.14725266992080674
295140,0.04081878506905755
295150,0.3620241948786171
295154,0.20835207419029714
295155,0.1566371391038416
295162,0.08581800348581599
295163,0.027241956741241472
295168,0.254453972853535
295176,0.04366661915372537
295182,0.033838971845373135
295183,0.08882912851753859
295216,0.03553254915551872
295219,0.03424325961336661
295239,0.0787131929320859
295246,0.028508640737995077
295255,0.062121534167407184
295257,0.1001800163543827
295261,0.011900822457702976
295263,0.02971690911828538
295265,0.07580116146284421
295274,0.20110970611297802
295281,0.10253991959492302
295286,0.04849753484440302
295299,0.12084056103542441
295304,0.01799559120439793
295306,0.029436914848199016
295321,0.05175717147968155
295339,0.01813022989226372
295342,0.042770622149585755
295346,0.1966020788828895
295348,0.06436348663335906
295354,0.011269930501605924
295367,0.10756480393514313
295372,0.04977742312870621
295373,0.025308030596838116
295374,0.06319654595569686
295387,0.010106905264875324
295389,0.06425269589183462
295396,0.16628175205786605
295415,0.08385091392035245
295418,0.06375321017377084
295421,0.0427425852691552
295425,0.029218479836503497
295431,0.040717912439949655
295434,0.026686603617792317
295443,0.10360191943678221
295453,0.06785643175298312
295473,0.04106517810690699
295476,0.04939611364440306
295477,0.1233578510274473
295488,0.10580370529264405
295499,0.09728022248076196
295504,0.022967285393547726
295505,0.11169897268059714
295524,0.03285069586211655
295529,0.07804943890875092
295533,0.11818216070305392
295534,0.028955819087099523
295549,0.04113063862543937
295565,0.03219651309105719
295584,0.052389713581481624
295585,0.0565057182941535
295597,0.045994030084697976
295599,0.15131726999608655
295604,0.004987270182649853
295616,0.07676129104891176
295635,0.04173798398849705
295637,0.013749223760249622
295670,0.011924857957801715
295678,0.022423049725035664
295701,0.047284224162606456
295711,0.11156894035503767
295713,0.0888356927029152
295734,0.05938320256623622
295739,0.01783367362452308
295750,0.057836957216615435
295773,0.3574477153853718
295783,0.09514750318454492
295787,0.03571902103123537
295790,0.05362402597772433
295795,0.08222379786848255
295820,0.024316494648584024
295821,0.044021070327495054
295826,0.028500191715287185
295836,0.04129715515585357
295837,0.1015836490216329
295842,0.029965473635931966
295848,0.03130325509306649
295850,0.07883629375606949
295869,0.029125072507763344
295871,0.11231376613184199
295873,0.09952945483157155
295879,0.034290850137145536
295880,0.15092278341234308
295892,0.033604438347082884
295904,0.1326966676772911
295907,0.01583865392398144
295908,0.07393702797677136
295913,0.011372116123250559
295918,0.10616121297661044
295921,0.24068136099923698
295924,0.17458835636296618
295949,0.02910217238129407
295953,0.050589225854205104
295961,0.026068950620501324
295968,0.10158194365076731
295971,0.08422297000264684
295985,0.04024404377332772
295986,0.08157064749988772
295987,0.046729658916244816
295993,0.13324346365376674
295997,0.15796507867397852
296005,0.08660429059322367
296007,0.04976950361656566
296012,0.10333768753837967
296022,0.0687885025049714
296024,0.018419233368795158
296032,0.05279810631479767
296034,0.04143739093221857
296062,0.012738047479776372
296070,0.02133578497190774
296074,0.030705418233657127
296084,0.019505887101909293
296087,0.010096268780995647
296088,0.05813489901784388
296089,0.1512880210059645
296143,0.020668299509078784
296172,0.013617247726768863
296183,0.07525513209446778
296185,0.022019689412705032
296194,0.04205536537655481
296199,0.16595494780203807
296204,0.12690874487850534
296206,0.24008246077771195
296209,0.10368710984404425
296229,0.14092918727223733
296239,0.004150323992429631
296253,0.05937429783801473
296259,0.18333441837931164
296264,0.013246208480348857
296270,0.22659685894932766
296273,0.0628343254224837
296284,0.07460925186998277
296285,0.08603225688691245
296287,0.03613077807572822
296288,0.10675742529191524
296292,0.10152269441434586
296300,0.11826218927756744
296301,0.04748172503390409
296321,0.32013821951246185
296324,0.09037917314196799
296335,0.28670726378928346
296348,0.011155488320261826
296354,0.03317198245011461
296369,0.19697381211833867
296376,0.07633841393826676
296391,0.043815052829731804
296393,0.05167126011807251
296398,0.06847990365755148
296428,0.08668384693810603
296432,0.09933549768106605
296433,0.07407971944634166
296449,0.0321252927734799
296450,0.09667559087939853
296490,0.07368183417710979
296498,0.09988544568340242
296499,0.03851572918710986
296500,0.04173522542756197
296509,0.10536033311358411
296514,0.03762262574534427
296518,0.0624357274702855
296527,0.009786609941282406
296532,0.020265852256497536
296541,0.024014833895086476
296544,0.10320111079381673
296546,0.012984983607711276
296573,0.19631220903069965
296578,0.0499611416343438
296589,0.042944400474571834
296594,0.0793825735261152
296616,0.10001061667084583
296623,0.061515549225160435
296624,0.0985166346864346
296632,0.02284655353116554
296633,0.041971934022034404
296639,0.08869079871149825
296647,0.05928515854084311
296656,0.16239280794858316
296678,0.037282743129639404
296679,0.10629316261609707
296695,0.03376681656504359
296696,0.07958710936706749
296714,0.06121328331638673
296721,0.060001200817039815
296739,0.04021319076475076
296744,0.43542873442999785
296747,0.09565604274245255
296758,0.1020200669435135
296760,0.022839568401836333
296766,0.030248763011561028
296769,0.012900092998268761
296776,0.02739869356691921
296780,0.054687371824349185
296782,0.3240826143585275
296790,0.07543324410209655
296795,0.0560291304433725
296801,0.015057906911272217
296803,0.11944410888534311
296806,0.05617138584983035
296811,0.05963808335805254
296813,0.01419628439336906
296818,0.2690752741158174
296822,0.06371293804979807
296839,0.0725774382413206
296848,0.018114037579555327
296863,0.07094548139367327
296871,0.022088828774197124
296872,0.23449769916411772
296877,0.05801656201787773
296882,0.14877653336707897
296885,0.04247437149222496
296903,0.1599970190133612
296906,0.07044570931870496
296912,0.028162484185072938
296916,0.017002810598618377
296922,0.04200370435938291
296926,0.1726351009599371
296927,0.046583159105322444
296935,0.03413053488768816
296939,0.03897852859139239
296942,0.057339825067080255
296954,0.16124885932503286
296968,0.04547210183065737
296971,0.07173193628947401
296984,0.06812776244586388
297004,0.015911478913826813
297011,0.138776061314476
297017,0.048716818088266244
297019,0.31673328771295317
297021,0.04235569752486513
297025,0.04679089754692419
297033,0.15129132292797126
297038,0.29173047947061803
297042,0.6566676292343732
297065,0.03956984327436656
297089,0.05108235673038173
297093,0.12128395717878271
297098,0.07259759118786104
297100,0.019976675090820045
297111,0.04094437718428238
297115,0.12379443238054781
297121,0.19941207769681896
297123,0.14096594724857836
297129,0.06135373362936003
297132,0.009407101715373402
297139,0.09645312479507694
297147,0.21300036439101352
297148,0.26441515893480877
297161,0.2018498743440169
297167,0.029186856365005405
297171,0.056762866514434636
297173,0.030447440537630883
297179,0.010100436113698806
297189,0.2282191636405025
297200,0.019008008839143428
297201,0.06837177073911556
297220,0.12247831240887133
297229,0.1044273055774646
297234,0.021894476056738544
297252,0.11320893578954083
297266,0.14815693136557792
297269,0.0049789960466086886
297276,0.23154618706016442
297292,0.025327847452837587
297300,0.12367335991840267
297303,0.011666464519370829
297305,0.13476052811150696
297307,0.08569815927819531
297313,0.13502881974846687
297336,0.0700338685865925
297340,0.11840664736399109
297344,0.01358071525484348
297349,0.01474608173184432
297358,0.04108758719800848
297363,0.11322742548310989
297369,0.022692379300448318
297372,0.015601533456134202
297380,0.19215924448604996
297384,0.08624115080738119
297385,0.13340307230145645
297389,0.028376037599436726
297390,0.16578416540176483
297415,0.15448302406198483
297419,0.08837136807205045
297421,0.16096585888704423
297424,0.01843302486035755
297431,0.0869556181624125
297447,0.07261911704756391
297456,0.056931003011264185
297457,0.06024821746916054
297463,0.0207041003611368
297464,0.0977176913805979
297474,0.0842167441033434
297479,0.03702407397602074
297480,0.38720923407040014
297494,0.05788949960514244
297495,0.03600428263750239
297507,0.027506266100777235
297514,0.02591069488627125
297515,0.016142656533836328
297516,0.11364531627300577
297521,0.03973015458057731
297534,0.06313681084898787
297553,0.015509426657852047
297575,0.07591297983621005
297584,0.18312159896838973
297586,0.024790614997858985
297606,0.010115126822072983
297630,0.026938846844420935
297636,0.06154895522589896
297646,0.03368335566395379
297650,0.012657107408571806
297651,0.0736049521378835
297656,0.026415147777461567
297675,0.07816232541247078
297681,0.10929209676074278
297699,0.02551838554918122
297702,0.09865682846226154
297712,0.10140283130236591
297718,0.1041197561621401
297730,0.17330370524832808
297731,0.03655165727312052
297745,0.011759675097714683
297768,0.18476218099926323
297771,0.038836523455266427
297774,0.04640162624419207
297781,0.03458936479865606
297786,0.10757678195829341
297798,0.08788003286150388
297809,0.0706183475697764
297822,0.06332151292573479
297828,0.020166566853412008
297840,0.040108302318059424
297852,0.07294785014297178
297859,0.007909168159513275
297868,0.053357367806491904
297883,0.08383675817882519
297887,0.011576331993744637
297896,0.08844136549866569
297898,0.026558835745920172
297917,0.18379662804889116
297943,0.0165178143924985
297954,0.1510631234436697
297965,0.051515244745956555
297992,0.01646375981162258
297993,0.043579884754288034
298001,0.059584523647849996
298005,0.0928753998279078
298010,0.016106377644491507
298013,0.03344133739116766
298014,0.17486908212994898
298015,0.07718363804766412
298025,0.3364862627166779
298026,0.10585673751426118
298032,0.16894069251959837
298039,0.2653343744723828
298049,0.061450826223750615
298051,0.023987576305101548
298058,0.08287176943004165
298062,0.02881277590934832
298070,0.05689347014033772
298078,0.08546124844363581
298084,0.1855571434439753
298108,0.09016307905048015
298113,0.03188815235736663
298115,0.04948872887550378
298126,0.04752171642509649
298131,0.0075834790413670675
298134,0.07919249909115544
298135,0.04639469218057731
298139,0.007943200785642769
298142,0.005089869231440275
298152,0.039914981948684605
298154,0.03999561119781141
298155,0.032919522181042875
298161,0.18911684958864572
298165,0.243135447031676
298166,0.3208301934432147
298171,0.05140552535046094
298179,0.07312605856488794
298182,0.06827510694676847
298187,0.024983789511823305
298192,0.04263639479086954
298194,0.05736265421062641
298213,0.11759729387401577
298215,0.14603628486084622
298216,0.03904798247908908
298217,0.011800026072944234
298223,0.06472348193300315
298256,0.12796042451711054
298275,0.0342649391213346
298277,0.11032967601384179
298279,0.03172291198716883
298285,0.072438261259639
298286,0.3356933456215996
298296,0.007139888734266191
298309,0.13335064807624789
298312,0.03373251170012997
298323,0.03290852613532051
298330,0.017346322350450277
298340,0.06011552103797286
298341,0.05934189385674567
298349,0.042563095252499274
298353,0.016146886213003486
298363,0.11936501346569585
298367,0.029095559157532404
298378,0.07605549894483993
298380,0.06548724907549942
298392,0.095955124854944
298395,0.07963116900110848
298405,0.1217822641850349
298426,0.24283259726099202
298427,0.07033825642020877
298444,0.023699095327428386
298450,0.017587130662735616
298458,0.018442416096939945
298462,0.08238471650563546
298463,0.012277276796294949
298479,0.051200977968883836
298480,0.04192561597585317
298487,0.04017127183825373
298499,0.03636803974848771
298500,0.03710547483976613
298506,0.04980235129768658
298507,0.019036393566387342
298512,0.16714782837910055
298515,0.06321651039077796
298517,0.06780582495547574
298532,0.24294116883753278
298533,0.054544553764424665
298560,0.07811355827199117
298564,0.036656525375154014
298567,0.24919705686300198
298568,0.020594470199438462
298569,0.17166166909277678
298570,0.15907943084283394
298579,0.0376913976526964
298583,0.015834786585450608
298591,0.03107081429437578
298593,0.11097823466034855
298600,0.02011763348283743
298609,0.011517915073087472
298620,0.06486868641112341
298622,0.061939791862121174
298628,0.012213294183369049
298633,0.06078923899844347
298657,0.05501999744010612
298669,0.07683041374269492
298671,0.13459671303390905
298677,0.060646194137390995
298692,0.06667077631359453
298703,0.047916421745702334
298705,0.014329850954866285
298711,0.03213333298268376
298713,0.08227270294884527
298757,0.2102649124948278
298766,0.022897036373997412
298768,0.1453104270534626
298770,0.08544383452226195
298776,0.13613389762428071
298785,0.06600271251980393
298787,0.04634122779920217
298792,0.07886940590199196
298795,0.05635407576965869
